record	WRN_K562	KNET_plus_seq	20	3407	0.8426443539876376	0.48339900374412537
record	WRN_K562	KNET_plus_seq	16	3407	0.8355801799085382	0.4600537419319153
record	WRN_K562	KNET_plus_seq	20	212	0.8323659480375899	0.4512365758419037
record	WRN_K562	KNET_plus_seq	16	666	0.8444926880747775	0.45934826135635376
record	WRN_K562	KNET_plus_seq	20	1996	0.843015226895824	0.43499091267585754
record	WRN_K562	KNET_plus_seq	16	1996	0.8448319011005577	0.46306541562080383
record	WRN_K562	KNET_plus_seq	24	3407	0.8348655711342278	0.4515426456928253
record	WRN_K562	KNET_plus_seq	24	1996	0.8378333082064425	0.44689038395881653
record	WRN_K562	KNET_plus_seq	24	212	0.838528569274838	0.4500868618488312
record	NKRF_HepG2	KNET_plus_seq	12	3407	0.865016835016835	0.43508297204971313
record	WRN_K562	KNET_plus_seq	24	666	0.8288547163174029	0.4696674942970276
record	NKRF_HepG2	KNET_plus_seq	12	212	0.853935876174682	0.43460631370544434
record	NKRF_HepG2	KNET_plus_seq	16	3407	0.8471842806171164	0.44783923029899597
record	NKRF_HepG2	KNET_plus_seq	16	212	0.8582740338710488	0.43160077929496765
record	NKRF_HepG2	KNET_plus_seq	12	666	0.8574571586511885	0.4320169985294342
record	NKRF_HepG2	KNET_plus_seq	12	1996	0.8681416151565406	0.41821426153182983
record	NKRF_HepG2	KNET_plus_seq	16	1996	0.8590110055781698	0.4326046109199524
record	NKRF_HepG2	KNET_plus_seq	16	666	0.8679928639630132	0.4285871684551239
record	NKRF_HepG2	KNET_plus_seq	24	666	0.8732348359214029	0.42807531356811523
record	NKRF_HepG2	KNET_plus_seq	24	3407	0.8603492637820996	0.4260842800140381
record	NKRF_HepG2	KNET_plus_seq	24	212	0.8635896276194783	0.4212479591369629
record	NKRF_HepG2	KNET_plus_seq	20	212	0.8588125031408613	0.4257274866104126
record	NKRF_HepG2	KNET_plus_seq	24	1996	0.8594004723855471	0.43385371565818787
record	NKRF_HepG2	KNET_plus_seq	20	3407	0.8657239057239057	0.428580105304718
record	NKRF_HepG2	KNET_plus_seq	20	666	0.8675084175084175	0.4235342741012573
record	NKRF_HepG2	KNET_plus_seq	20	1996	0.866626463641389	0.4192817509174347
record	UTP18_K562	KNET_plus_seq	12	1996	0.8170395497261169	0.47045040130615234
record	UTP18_K562	KNET_plus_seq	12	666	0.8253334338408964	0.4752611517906189
record	UTP18_K562	KNET_plus_seq	12	212	0.825753806723956	0.46107903122901917
record	UTP18_K562	KNET_plus_seq	12	3407	0.8201758882355897	0.46812158823013306
record	UTP18_K562	KNET_plus_seq	16	212	0.8120573898185839	0.47038424015045166
record	UTP18_K562	KNET_plus_seq	16	1996	0.810822654404744	0.47451162338256836
record	UTP18_K562	KNET_plus_seq	16	3407	0.8193642896627971	0.47844409942626953
record	UTP18_K562	KNET_plus_seq	20	212	0.8146866676717424	0.4721590280532837
record	UTP18_K562	KNET_plus_seq	20	1996	0.8153103171013619	0.4615331292152405
record	UTP18_K562	KNET_plus_seq	24	3407	0.8144067541082467	0.471811980009079
record	UTP18_K562	KNET_plus_seq	20	3407	0.8247957183778079	0.47947555780410767
record	UTP18_K562	KNET_plus_seq	24	666	0.814469571335243	0.4681869447231293
record	UTP18_K562	KNET_plus_seq	16	666	0.8162895120357807	0.4862178862094879
record	UTP18_K562	KNET_plus_seq	20	666	0.8231071913161466	0.4676989018917084
record	UTP18_K562	KNET_plus_seq	24	212	0.8181878486356099	0.46983981132507324
record	UTP18_K562	KNET_plus_seq	24	1996	0.8202758932609678	0.47153612971305847
record	RBM27_K562	KNET_plus_seq	12	3407	0.8864532032069723	0.3969699740409851
record	RBM27_K562	KNET_plus_seq	12	212	0.8752772464619386	0.4078880846500397
record	RBM27_K562	KNET_plus_seq	12	1996	0.8765114889728954	0.40035295486450195
record	RBM27_K562	KNET_plus_seq	16	212	0.8697476291599521	0.43253111839294434
record	RBM27_K562	KNET_plus_seq	12	666	0.8761650877800704	0.41704803705215454
record	RBM27_K562	KNET_plus_seq	16	666	0.8700900141070631	0.43056443333625793
record	RBM27_K562	KNET_plus_seq	20	1996	0.8719427584579624	0.4292963147163391
record	RBM27_K562	KNET_plus_seq	20	3407	0.8703806898906075	0.4091269373893738
record	RBM27_K562	KNET_plus_seq	20	212	0.8733351406439047	0.41912201046943665
record	RBM27_K562	KNET_plus_seq	20	666	0.8771234644135528	0.40672025084495544
record	RBM27_K562	KNET_plus_seq	16	3407	0.8741765441209693	0.4107430577278137
record	RBM27_K562	KNET_plus_seq	16	1996	0.8734054249438981	0.4190695881843567
record	RBM27_K562	KNET_plus_seq	24	666	0.8604148781822472	0.4221572279930115
record	RBM27_K562	KNET_plus_seq	24	3407	0.8744591874130859	0.4109615981578827
record	RBM27_K562	KNET_plus_seq	24	1996	0.8635616066990978	0.4266119599342346
record	RBM27_K562	KNET_plus_seq	24	212	0.8733205817531917	0.41322457790374756
record	XRCC6_K562	KNET_plus_seq	12	666	0.8428689883913765	0.44095543026924133
record	XRCC6_K562	KNET_plus_seq	12	1996	0.848012462937836	0.4299165904521942
record	XRCC6_K562	KNET_plus_seq	12	3407	0.8443846424443439	0.450349360704422
record	XRCC6_K562	KNET_plus_seq	12	212	0.8470098999949746	0.44933345913887024
record	XRCC6_K562	KNET_plus_seq	16	212	0.8463344891703102	0.43326929211616516
record	XRCC6_K562	KNET_plus_seq	16	3407	0.8403201165887733	0.45407217741012573
record	XRCC6_K562	KNET_plus_seq	16	666	0.8423754962560932	0.4711921811103821
record	XRCC6_K562	KNET_plus_seq	16	1996	0.8445479672345344	0.461324542760849
record	XRCC6_K562	KNET_plus_seq	20	212	0.8390431679983918	0.45243024826049805
record	XRCC6_K562	KNET_plus_seq	20	3407	0.8427101864415297	0.4587962329387665
record	XRCC6_K562	KNET_plus_seq	20	1996	0.8398331574450978	0.43787524104118347
record	XRCC6_K562	KNET_plus_seq	24	666	0.8317000854314288	0.45461714267730713
record	XRCC6_K562	KNET_plus_seq	24	3407	0.8349429619578874	0.46140286326408386
record	XRCC6_K562	KNET_plus_seq	24	1996	0.8389401477461178	0.44629475474357605
record	XRCC6_K562	KNET_plus_seq	24	212	0.8403472536308356	0.44454073905944824
record	XRCC6_K562	KNET_plus_seq	20	666	0.843920800040203	0.45044466853141785
record	NIP7_HepG2	KNET_plus_seq	12	212	0.7989461781999097	0.47538062930107117
record	NIP7_HepG2	KNET_plus_seq	12	3407	0.7923307703904718	0.48204031586647034
record	NIP7_HepG2	KNET_plus_seq	12	666	0.8007311925222373	0.4988785684108734
record	NIP7_HepG2	KNET_plus_seq	12	1996	0.7915548520026132	0.4941076338291168
record	NIP7_HepG2	KNET_plus_seq	20	3407	0.7950077893361475	0.4942454397678375
record	NIP7_HepG2	KNET_plus_seq	16	1996	0.78304939946731	0.4982577860355377
record	NIP7_HepG2	KNET_plus_seq	24	212	0.7993730840745765	0.4874975085258484
record	NIP7_HepG2	KNET_plus_seq	20	1996	0.7860379918588873	0.4914390444755554
record	NIP7_HepG2	KNET_plus_seq	24	1996	0.7884838434092165	0.49445536732673645
record	NIP7_HepG2	KNET_plus_seq	24	666	0.799570832705161	0.4736190736293793
record	NIP7_HepG2	KNET_plus_seq	16	3407	0.7955153525302779	0.48915523290634155
record	NIP7_HepG2	KNET_plus_seq	20	666	0.8010377405899795	0.4809834361076355
record	NIP7_HepG2	KNET_plus_seq	16	212	0.8012990602542842	0.47519686818122864
record	NIP7_HepG2	KNET_plus_seq	16	666	0.8058681340770892	0.46401432156562805
record	NIP7_HepG2	KNET_plus_seq	24	3407	0.7764312276998844	0.5018771290779114
record	NIP7_HepG2	KNET_plus_seq	20	212	0.7926559123574048	0.4829566776752472
record	SRSF1_HepG2	KNET_plus_seq	12	3407	0.9182844606433022	0.34331512451171875
record	SRSF1_HepG2	KNET_plus_seq	12	1996	0.9218965716322525	0.32631808519363403
record	SRSF1_HepG2	KNET_plus_seq	12	212	0.9233032616935504	0.32645678520202637
record	SRSF1_HepG2	KNET_plus_seq	12	666	0.920828752303066	0.35103562474250793
record	SRSF1_HepG2	KNET_plus_seq	16	3407	0.9218865310179677	0.33510348200798035
record	SRSF1_HepG2	KNET_plus_seq	20	3407	0.9217027877765561	0.32574549317359924
record	SRSF1_HepG2	KNET_plus_seq	20	212	0.9205004242159535	0.34890127182006836
record	SRSF1_HepG2	KNET_plus_seq	16	666	0.9201495047467005	0.33606985211372375
record	SRSF1_HepG2	KNET_plus_seq	20	666	0.9157527197513945	0.3464769423007965
record	SRSF1_HepG2	KNET_plus_seq	20	1996	0.9179385614811915	0.3403901159763336
record	SRSF1_HepG2	KNET_plus_seq	16	1996	0.9205044404616675	0.3322583734989166
record	SRSF1_HepG2	KNET_plus_seq	16	212	0.9137471070480092	0.34602394700050354
record	SRSF1_HepG2	KNET_plus_seq	24	212	0.9179486020954761	0.3353380560874939
record	SRSF1_HepG2	KNET_plus_seq	24	3407	0.9211209341787532	0.342548668384552
record	SRSF1_HepG2	KNET_plus_seq	24	1996	0.9195997811146085	0.33262062072753906
record	SRSF1_HepG2	KNET_plus_seq	24	666	0.9148038817014825	0.3457229733467102
record	CAPRIN1_HEK293	KNET_plus_seq	16	1996	0.7819419552088196	0.5066462159156799
record	CAPRIN1_HEK293	KNET_plus_seq	16	3407	0.8032847869632664	0.4923180639743805
record	CAPRIN1_HEK293	KNET_plus_seq	12	3407	0.7892173843195727	0.4994257390499115
record	CAPRIN1_HEK293	KNET_plus_seq	12	212	0.7989517598686687	0.4982631206512451
record	CAPRIN1_HEK293	KNET_plus_seq	16	666	0.7941920066669679	0.4917725622653961
record	CAPRIN1_HEK293	KNET_plus_seq	12	1996	0.8049771325009663	0.4874463379383087
record	CAPRIN1_HEK293	KNET_plus_seq	12	666	0.8061087097308615	0.48213905096054077
record	CAPRIN1_HEK293	KNET_plus_seq	16	212	0.7949395304004698	0.4923059046268463
record	CAPRIN1_HEK293	KNET_plus_seq	24	212	0.7917395866279099	0.49566033482551575
record	CAPRIN1_HEK293	KNET_plus_seq	24	666	0.7982700021587321	0.48810601234436035
record	CAPRIN1_HEK293	KNET_plus_seq	24	3407	0.7947336978076318	0.4982054829597473
record	CAPRIN1_HEK293	KNET_plus_seq	20	212	0.8015964576712803	0.5006914138793945
record	CAPRIN1_HEK293	KNET_plus_seq	24	1996	0.7919303582993207	0.4995709955692291
record	CAPRIN1_HEK293	KNET_plus_seq	20	3407	0.803810915151789	0.478130578994751
record	CAPRIN1_HEK293	KNET_plus_seq	20	666	0.7892540325617121	0.5042518377304077
record	CAPRIN1_HEK293	KNET_plus_seq	20	1996	0.8027179942868904	0.4821390211582184
record	EIF3H_HepG2	KNET_plus_seq	12	3407	0.7913764510779435	0.5082165002822876
record	EIF3H_HepG2	KNET_plus_seq	12	212	0.7891366400321624	0.5109110474586487
record	EIF3H_HepG2	KNET_plus_seq	12	666	0.7790662847379266	0.5338106155395508
record	EIF3H_HepG2	KNET_plus_seq	12	1996	0.7925086687773254	0.508708655834198
record	EIF3H_HepG2	KNET_plus_seq	16	212	0.7951404593195638	0.5144966840744019
record	EIF3H_HepG2	KNET_plus_seq	16	3407	0.7948213478064223	0.4991171956062317
record	EIF3H_HepG2	KNET_plus_seq	16	666	0.7939936680235188	0.5138970017433167
record	EIF3H_HepG2	KNET_plus_seq	16	1996	0.7978968792401628	0.49566707015037537
record	EIF3H_HepG2	KNET_plus_seq	24	3407	0.8005924920850294	0.5157853364944458
record	EIF3H_HepG2	KNET_plus_seq	20	212	0.7979672345343988	0.5084488391876221
record	EIF3H_HepG2	KNET_plus_seq	20	3407	0.8017865219357756	0.5293792486190796
record	EIF3H_HepG2	KNET_plus_seq	24	1996	0.7947715965626414	0.4920920431613922
record	EIF3H_HepG2	KNET_plus_seq	24	666	0.7796869189406503	0.5143375992774963
record	EIF3H_HepG2	KNET_plus_seq	20	666	0.7947233529323081	0.5193744897842407
record	EIF3H_HepG2	KNET_plus_seq	24	212	0.801490024624353	0.4945942461490631
record	EIF3H_HepG2	KNET_plus_seq	20	1996	0.7956125935976681	0.4960416555404663
record	LIN28A_H9	KNET_plus_seq	12	3407	0.8990855804635045	0.3811412751674652
record	LIN28A_H9	KNET_plus_seq	12	212	0.9037312851960146	0.38002610206604004
record	LIN28A_H9	KNET_plus_seq	12	666	0.9112679702729045	0.37672269344329834
record	LIN28A_H9	KNET_plus_seq	20	3407	0.9093076537795105	0.36715808510780334
record	LIN28A_H9	KNET_plus_seq	20	212	0.9083913729153129	0.35759949684143066
record	LIN28A_H9	KNET_plus_seq	16	212	0.9000052455598873	0.37360337376594543
record	LIN28A_H9	KNET_plus_seq	16	1996	0.9080808696123024	0.35869061946868896
record	LIN28A_H9	KNET_plus_seq	16	3407	0.9020823180636777	0.3687567710876465
record	LIN28A_H9	KNET_plus_seq	20	1996	0.9099980371453325	0.3626385033130646
record	LIN28A_H9	KNET_plus_seq	12	1996	0.9064581302794023	0.3648724853992462
record	LIN28A_H9	KNET_plus_seq	20	666	0.9093846450617284	0.3647412359714508
record	LIN28A_H9	KNET_plus_seq	16	666	0.9125971274637211	0.36098790168762207
record	LIN28A_H9	KNET_plus_seq	24	3407	0.9113500379034005	0.3518778681755066
record	LIN28A_H9	KNET_plus_seq	24	212	0.9012218770305391	0.37087327241897583
record	LIN28A_H9	KNET_plus_seq	24	1996	0.8920649907948883	0.3858695924282074
record	LIN28A_H9	KNET_plus_seq	24	666	0.906694180474334	0.3855843245983124
record	AGGF1_HepG2	KNET_plus_seq	12	212	0.876096788783356	0.4008125960826874
record	AGGF1_HepG2	KNET_plus_seq	16	3407	0.8720915623900698	0.41663774847984314
record	AGGF1_HepG2	KNET_plus_seq	12	3407	0.8717850143223278	0.41104474663734436
record	AGGF1_HepG2	KNET_plus_seq	12	666	0.8754600733705211	0.401259183883667
record	AGGF1_HepG2	KNET_plus_seq	12	1996	0.8762279511533242	0.4126945734024048
record	AGGF1_HepG2	KNET_plus_seq	16	212	0.8812975526408362	0.39630457758903503
record	AGGF1_HepG2	KNET_plus_seq	16	1996	0.8805457560681443	0.43294498324394226
record	AGGF1_HepG2	KNET_plus_seq	16	666	0.8815272124227348	0.40781494975090027
record	AGGF1_HepG2	KNET_plus_seq	20	3407	0.8734268053671038	0.41187068819999695
record	AGGF1_HepG2	KNET_plus_seq	20	212	0.8769812553394644	0.4135834574699402
record	AGGF1_HepG2	KNET_plus_seq	20	1996	0.8728021508618523	0.4109373092651367
record	AGGF1_HepG2	KNET_plus_seq	24	3407	0.8651565405296748	0.4148072600364685
record	AGGF1_HepG2	KNET_plus_seq	24	1996	0.8596929493944419	0.4314210116863251
record	AGGF1_HepG2	KNET_plus_seq	24	212	0.8684190160309563	0.4295658469200134
record	AGGF1_HepG2	KNET_plus_seq	24	666	0.8726518920548771	0.4081360995769501
record	AGGF1_HepG2	KNET_plus_seq	20	666	0.8708015478164732	0.41021662950515747
record	TNRC6A_K562	KNET_plus_seq	12	666	0.8574363299546666	0.42224353551864624
record	TNRC6A_K562	KNET_plus_seq	12	3407	0.8467049214070916	0.4401172399520874
record	TNRC6A_K562	KNET_plus_seq	12	1996	0.855087830273456	0.42788898944854736
record	TNRC6A_K562	KNET_plus_seq	12	212	0.8547861098141984	0.416381299495697
record	TNRC6A_K562	KNET_plus_seq	16	212	0.8549010748477591	0.4217628240585327
record	TNRC6A_K562	KNET_plus_seq	16	3407	0.8560783368726499	0.41672584414482117
record	TNRC6A_K562	KNET_plus_seq	20	1996	0.8483922466376492	0.42588523030281067
record	TNRC6A_K562	KNET_plus_seq	20	3407	0.8493491171789889	0.42948201298713684
record	TNRC6A_K562	KNET_plus_seq	16	666	0.8543744446285224	0.4233514070510864
record	TNRC6A_K562	KNET_plus_seq	16	1996	0.8576331259946484	0.4195893108844757
record	TNRC6A_K562	KNET_plus_seq	24	3407	0.8520987394008767	0.42156070470809937
record	TNRC6A_K562	KNET_plus_seq	24	1996	0.8545812812827889	0.41840264201164246
record	TNRC6A_K562	KNET_plus_seq	20	666	0.8538563489314276	0.4252377152442932
record	TNRC6A_K562	KNET_plus_seq	24	212	0.8580081429381851	0.4199100434780121
record	TNRC6A_K562	KNET_plus_seq	20	212	0.8471005216099121	0.43833696842193604
record	TNRC6A_K562	KNET_plus_seq	24	666	0.8489971936483074	0.4490479826927185
record	XRN2_K562	KNET_plus_seq	12	1996	0.8737950007781476	0.3901292681694031
record	XRN2_K562	KNET_plus_seq	12	212	0.8803063391418288	0.3776547908782959
record	XRN2_K562	KNET_plus_seq	12	666	0.8803580483053954	0.3953135311603546
record	XRN2_K562	KNET_plus_seq	12	3407	0.878658674337696	0.3807612359523773
record	XRN2_K562	KNET_plus_seq	16	3407	0.8718109753954747	0.3936398923397064
record	XRN2_K562	KNET_plus_seq	20	666	0.8735018148410318	0.40058568120002747
record	XRN2_K562	KNET_plus_seq	20	212	0.8746364042552123	0.38417676091194153
record	XRN2_K562	KNET_plus_seq	16	1996	0.8767052728285918	0.3998282849788666
record	XRN2_K562	KNET_plus_seq	16	212	0.8759572470643753	0.38955605030059814
record	XRN2_K562	KNET_plus_seq	20	3407	0.877420164565668	0.39152222871780396
record	XRN2_K562	KNET_plus_seq	20	1996	0.8671385755380514	0.40251776576042175
record	XRN2_K562	KNET_plus_seq	16	666	0.877506011817803	0.39032697677612305
record	XRN2_K562	KNET_plus_seq	24	212	0.8758317393858155	0.3964232802391052
record	XRN2_K562	KNET_plus_seq	24	666	0.8619375373385344	0.4045371115207672
record	XRN2_K562	KNET_plus_seq	24	1996	0.8684599203779289	0.3970378637313843
record	XRN2_K562	KNET_plus_seq	24	3407	0.8734415711553233	0.3856239914894104
record	CPSF4_HEK293	KNET_plus_seq	16	3407	0.820007932085285	0.48201999068260193
record	CPSF4_HEK293	KNET_plus_seq	12	212	0.8162974230763438	0.46398577094078064
record	CPSF4_HEK293	KNET_plus_seq	16	212	0.8105602160740194	0.4775174558162689
record	CPSF4_HEK293	KNET_plus_seq	12	666	0.8174249840605248	0.47828954458236694
record	CPSF4_HEK293	KNET_plus_seq	12	1996	0.8229824640671517	0.4710184931755066
record	CPSF4_HEK293	KNET_plus_seq	16	1996	0.8055775612351964	0.4855365455150604
record	CPSF4_HEK293	KNET_plus_seq	16	666	0.8216776862408443	0.48843395709991455
record	CPSF4_HEK293	KNET_plus_seq	12	3407	0.8052281478580859	0.49160024523735046
record	CPSF4_HEK293	KNET_plus_seq	20	212	0.8221355382522304	0.48426687717437744
record	CPSF4_HEK293	KNET_plus_seq	24	1996	0.8168566852920062	0.4675365090370178
record	CPSF4_HEK293	KNET_plus_seq	20	3407	0.8228484218664498	0.46365925669670105
record	CPSF4_HEK293	KNET_plus_seq	20	666	0.8124920302624115	0.47134438157081604
record	CPSF4_HEK293	KNET_plus_seq	24	3407	0.8063823164701216	0.48648422956466675
record	CPEB4_K562	KNET_plus_seq	12	3407	0.8478174782652395	0.44117480516433716
record	CPSF4_HEK293	KNET_plus_seq	24	212	0.8268952914539311	0.46907615661621094
record	CPEB4_K562	KNET_plus_seq	12	1996	0.8430358309462787	0.4609159231185913
record	CPSF4_HEK293	KNET_plus_seq	24	666	0.8185118805568525	0.477900892496109
record	CPSF4_HEK293	KNET_plus_seq	20	1996	0.8233750520856866	0.4731479585170746
record	CPEB4_K562	KNET_plus_seq	12	212	0.8472360420121614	0.45158523321151733
record	CPEB4_K562	KNET_plus_seq	12	666	0.8522971003568018	0.45206066966056824
record	CPEB4_K562	KNET_plus_seq	16	3407	0.8449721091512136	0.44131267070770264
record	CPEB4_K562	KNET_plus_seq	20	212	0.8375089200462335	0.46114280819892883
record	CPEB4_K562	KNET_plus_seq	20	3407	0.8369506005326901	0.46524640917778015
record	CPEB4_K562	KNET_plus_seq	16	212	0.8411196542539826	0.44540172815322876
record	CPEB4_K562	KNET_plus_seq	20	1996	0.8503171013618773	0.4285109043121338
record	CPEB4_K562	KNET_plus_seq	16	1996	0.830326147042565	0.4672045409679413
record	CPEB4_K562	KNET_plus_seq	16	666	0.8454007739082366	0.45807406306266785
record	CPEB4_K562	KNET_plus_seq	24	1996	0.8471134227850645	0.4479559361934662
record	CPEB4_K562	KNET_plus_seq	24	3407	0.8375817880295491	0.44846558570861816
record	CPEB4_K562	KNET_plus_seq	24	666	0.8454691190512085	0.4679255485534668
record	CPEB4_K562	KNET_plus_seq	24	212	0.8499974873109202	0.43049290776252747
record	CPEB4_K562	KNET_plus_seq	20	666	0.8459646213377556	0.4609661400318146
record	HNRNPK_K562	KNET_plus_seq	12	3407	0.9233499505499748	0.3255786597728729
record	HNRNPK_K562	KNET_plus_seq	12	212	0.9214497642965798	0.3315485417842865
record	HNRNPK_K562	KNET_plus_seq	16	212	0.9220662580136654	0.33693748712539673
record	HNRNPK_K562	KNET_plus_seq	16	3407	0.9221390524672299	0.33336469531059265
record	HNRNPK_K562	KNET_plus_seq	16	666	0.923174741830705	0.3214695155620575
record	HNRNPK_K562	KNET_plus_seq	16	1996	0.9237651299506504	0.34753531217575073
record	HNRNPK_K562	KNET_plus_seq	12	1996	0.9204492170831012	0.33858028054237366
record	HNRNPK_K562	KNET_plus_seq	20	1996	0.9168396162477219	0.3476858139038086
record	HNRNPK_K562	KNET_plus_seq	20	212	0.9226481116114683	0.3340279459953308
record	HNRNPK_K562	KNET_plus_seq	20	3407	0.9216879778704861	0.3340705931186676
record	HNRNPK_K562	KNET_plus_seq	12	666	0.9227620725836008	0.3406638205051422
record	HNRNPK_K562	KNET_plus_seq	20	666	0.9155443770049851	0.3363696336746216
record	HNRNPK_K562	KNET_plus_seq	24	212	0.9160383752277965	0.3400193154811859
record	HNRNPK_K562	KNET_plus_seq	24	1996	0.9213915287337281	0.3388873338699341
record	HNRNPK_K562	KNET_plus_seq	24	3407	0.9148746680321902	0.3413599729537964
record	HNRNPK_K562	KNET_plus_seq	24	666	0.9142591783765331	0.3439924418926239
record	eIF4AIII_Hela	KNET_plus_seq	16	212	0.9227193999728903	0.3386354148387909
record	eIF4AIII_Hela	KNET_plus_seq	12	3407	0.9201269133645597	0.3350861668586731
record	eIF4AIII_Hela	KNET_plus_seq	12	666	0.9141888940765397	0.3409484326839447
record	eIF4AIII_Hela	KNET_plus_seq	12	1996	0.9074536500143079	0.35847336053848267
record	eIF4AIII_Hela	KNET_plus_seq	12	212	0.9110281086996902	0.34570878744125366
record	eIF4AIII_Hela	KNET_plus_seq	16	3407	0.9161352671556446	0.3441513478755951
record	eIF4AIII_Hela	KNET_plus_seq	16	666	0.9140764391965501	0.3423612117767334
record	eIF4AIII_Hela	KNET_plus_seq	16	1996	0.9176950765847856	0.3339318037033081
record	eIF4AIII_Hela	KNET_plus_seq	24	212	0.9176112374555074	0.3373889923095703
record	eIF4AIII_Hela	KNET_plus_seq	24	3407	0.9159058391192374	0.35133597254753113
record	eIF4AIII_Hela	KNET_plus_seq	20	1996	0.9169651239262818	0.3562837541103363
record	eIF4AIII_Hela	KNET_plus_seq	20	3407	0.9118941116817527	0.3499325215816498
record	eIF4AIII_Hela	KNET_plus_seq	20	212	0.9190982524310838	0.35399457812309265
record	eIF4AIII_Hela	KNET_plus_seq	20	666	0.9156944841885427	0.3476867973804474
record	eIF4AIII_Hela	KNET_plus_seq	24	666	0.912837427393808	0.3514062762260437
record	eIF4AIII_Hela	KNET_plus_seq	24	1996	0.9113408738346612	0.3573935329914093
record	YWHAG_K562	KNET_plus_seq	12	1996	0.8574614314903786	0.40903881192207336
record	YWHAG_K562	KNET_plus_seq	12	212	0.8625364599806216	0.3997642993927002
record	YWHAG_K562	KNET_plus_seq	12	666	0.8584383832602879	0.42774638533592224
record	YWHAG_K562	KNET_plus_seq	12	3407	0.8676827768322866	0.40512728691101074
record	YWHAG_K562	KNET_plus_seq	16	212	0.8568961449061453	0.4203985333442688
record	YWHAG_K562	KNET_plus_seq	16	3407	0.8569358053325702	0.4148383140563965
record	YWHAG_K562	KNET_plus_seq	16	1996	0.8504902329924545	0.4311453402042389
record	YWHAG_K562	KNET_plus_seq	24	212	0.8535661751785975	0.42682117223739624
record	YWHAG_K562	KNET_plus_seq	20	3407	0.8610168130086197	0.40782630443573
record	YWHAG_K562	KNET_plus_seq	20	212	0.8568419255890075	0.42263370752334595
record	YWHAG_K562	KNET_plus_seq	24	3407	0.8524376101329879	0.41796818375587463
record	YWHAG_K562	KNET_plus_seq	24	666	0.8509987901059787	0.42368513345718384
record	YWHAG_K562	KNET_plus_seq	24	1996	0.8599685728772887	0.4203738272190094
record	YWHAG_K562	KNET_plus_seq	20	666	0.8573906451596709	0.4244762659072876
record	YWHAG_K562	KNET_plus_seq	20	1996	0.8609746424286238	0.4096696376800537
record	YWHAG_K562	KNET_plus_seq	16	666	0.8570362114754181	0.41813328862190247
record	NONO_K562	KNET_plus_seq	12	3407	0.8732653583746254	0.4102576971054077
record	NONO_K562	KNET_plus_seq	12	1996	0.8760993217565051	0.4030924141407013
record	NONO_K562	KNET_plus_seq	12	212	0.8732558197910548	0.40225300192832947
record	NONO_K562	KNET_plus_seq	20	1996	0.8605474142908064	0.4249773919582367
record	NONO_K562	KNET_plus_seq	12	666	0.8726503707496825	0.42909350991249084
record	NONO_K562	KNET_plus_seq	20	3407	0.8673845705880286	0.4151937663555145
record	NONO_K562	KNET_plus_seq	16	1996	0.8678484469679856	0.4174046218395233
record	NONO_K562	KNET_plus_seq	20	666	0.8753507939615746	0.4241902232170105
record	NONO_K562	KNET_plus_seq	16	3407	0.8650104673403918	0.43241631984710693
record	NONO_K562	KNET_plus_seq	16	212	0.8721945268611533	0.42829424142837524
record	NONO_K562	KNET_plus_seq	20	212	0.8620876445220919	0.42709919810295105
record	NONO_K562	KNET_plus_seq	16	666	0.8642659557911754	0.41964906454086304
record	NONO_K562	KNET_plus_seq	24	3407	0.8646234016597135	0.42872732877731323
record	NONO_K562	KNET_plus_seq	24	212	0.8633472395841177	0.4135424792766571
record	NONO_K562	KNET_plus_seq	24	666	0.8667570321952298	0.4104418456554413
record	NONO_K562	KNET_plus_seq	24	1996	0.867425235075882	0.41578295826911926
record	GRWD1_K562	KNET_plus_seq	12	3407	0.9200125634453993	0.32839205861091614
record	GRWD1_K562	KNET_plus_seq	12	666	0.9140615106286749	0.33833420276641846
record	GRWD1_K562	KNET_plus_seq	12	212	0.9063947937082265	0.3560405373573303
record	GRWD1_K562	KNET_plus_seq	12	1996	0.9179687421478466	0.3371084928512573
record	GRWD1_K562	KNET_plus_seq	16	3407	0.9162128750188452	0.33898600935935974
record	GRWD1_K562	KNET_plus_seq	16	212	0.9184587165184179	0.3459431231021881
record	GRWD1_K562	KNET_plus_seq	16	666	0.9170541233227799	0.36227351427078247
record	GRWD1_K562	KNET_plus_seq	16	1996	0.9058852203628323	0.35651135444641113
record	GRWD1_K562	KNET_plus_seq	20	3407	0.9159842203125785	0.34377342462539673
record	GRWD1_K562	KNET_plus_seq	20	666	0.9063189104980148	0.35507795214653015
record	GRWD1_K562	KNET_plus_seq	20	212	0.9099125584200212	0.3532051742076874
record	GRWD1_K562	KNET_plus_seq	20	1996	0.9079702497612945	0.3561771512031555
record	GRWD1_K562	KNET_plus_seq	24	3407	0.9016332479019047	0.364576131105423
record	GRWD1_K562	KNET_plus_seq	24	212	0.9107291823709734	0.3622366487979889
record	GRWD1_K562	KNET_plus_seq	24	1996	0.9122151866927986	0.3418765366077423
record	GRWD1_K562	KNET_plus_seq	24	666	0.913199155736469	0.35464733839035034
record	WDR43_K562	KNET_plus_seq	12	1996	0.8377230011558369	0.45138445496559143
record	WDR43_K562	KNET_plus_seq	12	212	0.845613849942208	0.44792962074279785
record	WDR43_K562	KNET_plus_seq	12	3407	0.8471154329363284	0.43654492497444153
record	WDR43_K562	KNET_plus_seq	12	666	0.8369420573898186	0.4489755928516388
