record	G3BP1_HepG2	KNET_plus_ic	16	212	0.8477596864164029	0.4735087454319
record	G3BP1_HepG2	KNET_plus_ic	20	1996	0.8600537715463088	0.45990002155303955
record	G3BP1_HepG2	KNET_plus_ic	24	212	0.8402075481179959	0.45233625173568726
record	ALKBH5_HEK293	KNET_plus_ic	20	1996	0.8303112366538821	0.4555931091308594
record	ALKBH5_HEK293	KNET_plus_ic	24	212	0.8268665129055665	0.49158570170402527
record	U2AF1_K562	KNET_plus_ic	12	3407	0.8442755947808886	0.4478679299354553
record	G3BP1_HepG2	KNET_plus_ic	20	3407	0.8519277350620633	0.4366002678871155
record	ALKBH5_HEK293	KNET_plus_ic	12	3407	0.8137030942261843	0.4886692762374878
record	ALKBH5_HEK293	KNET_plus_ic	12	212	0.8177451539338656	0.474545955657959
record	G3BP1_HepG2	KNET_plus_ic	16	666	0.8594959545705814	0.43198058009147644
record	U2AF1_K562	KNET_plus_ic	24	3407	0.8599781114608591	0.4331093728542328
record	U2AF1_K562	KNET_plus_ic	24	212	0.861090611523613	0.43437033891677856
record	G3BP1_HepG2	KNET_plus_ic	12	1996	0.8533675059048191	0.45089054107666016
record	U2AF1_K562	KNET_plus_ic	24	1996	0.8661796968738547	0.4154403507709503
record	U2AF1_K562	KNET_plus_ic	24	666	0.8576677661139307	0.4264916777610779
record	G3BP1_HepG2	KNET_plus_ic	24	3407	0.8488677823006182	0.4367307126522064
record	G3BP1_HepG2	KNET_plus_ic	16	3407	0.8485079652243831	0.4396735429763794
record	G3BP1_HepG2	KNET_plus_ic	20	212	0.8532981556862154	0.4501788318157196
record	G3BP1_HepG2	KNET_plus_ic	12	212	0.8435745514849993	0.4652586579322815
record	U2AF1_K562	KNET_plus_ic	20	3407	0.8629305540912993	0.41384008526802063
record	U2AF1_K562	KNET_plus_ic	20	1996	0.8564814675361838	0.4240756034851074
record	U2AF1_K562	KNET_plus_ic	20	212	0.8659929414481577	0.4087449312210083
record	G3BP1_HepG2	KNET_plus_ic	16	1996	0.8597633046886777	0.4318985044956207
record	U2AF1_K562	KNET_plus_ic	16	1996	0.8594078045694835	0.42439112067222595
record	U2AF1_K562	KNET_plus_ic	16	212	0.8608265433679231	0.4286039471626282
record	U2AF1_K562	KNET_plus_ic	16	666	0.8563398948747684	0.4500160217285156
record	U2AF1_K562	KNET_plus_ic	16	3407	0.8666942783559497	0.42083653807640076
record	U2AF1_K562	KNET_plus_ic	12	666	0.8611945318814606	0.42495018243789673
record	U2AF1_K562	KNET_plus_ic	12	1996	0.8479007585684092	0.45210185647010803
record	U2AF1_K562	KNET_plus_ic	12	212	0.8456363490318337	0.46300944685935974
record	CPSF2_HEK293	KNET_plus_ic	24	212	0.8675723941315908	0.4168887138366699
record	CPSF2_HEK293	KNET_plus_ic	20	3407	0.8766857261836121	0.40053918957710266
record	CPSF2_HEK293	KNET_plus_ic	12	212	0.866114901659299	0.4135661721229553
record	CPSF2_HEK293	KNET_plus_ic	16	212	0.8788319238900633	0.40663617849349976
record	CPSF2_HEK293	KNET_plus_ic	12	3407	0.8702831699660452	0.41954293847084045
record	CPSF2_HEK293	KNET_plus_ic	24	1996	0.8720850150554168	0.43377232551574707
record	CPSF2_HEK293	KNET_plus_ic	20	666	0.8688456979947466	0.41718533635139465
record	CPSF2_HEK293	KNET_plus_ic	20	212	0.872285220065347	0.40302443504333496
record	CPSF2_HEK293	KNET_plus_ic	20	1996	0.8724093471715038	0.43494558334350586
record	CPSF2_HEK293	KNET_plus_ic	24	666	0.8709158177974244	0.4358416497707367
record	CPSF2_HEK293	KNET_plus_ic	12	1996	0.8673681850214621	0.41574153304100037
record	CPSF2_HEK293	KNET_plus_ic	16	1996	0.8787838746876802	0.405055969953537
record	CPSF2_HEK293	KNET_plus_ic	24	3407	0.8770060541995002	0.41444408893585205
record	CPSF2_HEK293	KNET_plus_ic	16	666	0.8729338842975207	0.43551504611968994
record	PTBP1PTBP2_Hela	KNET_plus_ic	16	3407	0.8621637055659068	0.43355315923690796
record	PTBP1PTBP2_Hela	KNET_plus_ic	20	1996	0.8587823588597192	0.45380768179893494
record	PTBP1PTBP2_Hela	KNET_plus_ic	24	1996	0.858243181279004	0.4414462149143219
record	PTBP1PTBP2_Hela	KNET_plus_ic	16	1996	0.8578343440178013	0.4401974081993103
record	PTBP1PTBP2_Hela	KNET_plus_ic	16	666	0.8511447912163752	0.45014944672584534
record	CDC40_HepG2	KNET_plus_ic	24	1996	0.7846434494195688	0.5048600435256958
record	CDC40_HepG2	KNET_plus_ic	12	212	0.7779019046183225	0.5374466776847839
record	CPSF2_HEK293	KNET_plus_ic	16	3407	0.8752762829137035	0.44321855902671814
record	CPSF2_HEK293	KNET_plus_ic	12	666	0.873758728938433	0.4341125786304474
record	PTBP1PTBP2_Hela	KNET_plus_ic	20	666	0.8626981946459198	0.43260473012924194
record	CDC40_HepG2	KNET_plus_ic	20	3407	0.7878672295090206	0.4942092299461365
record	PTBP1PTBP2_Hela	KNET_plus_ic	24	212	0.8491324867151334	0.45516058802604675
record	CDC40_HepG2	KNET_plus_ic	16	1996	0.7882310668877832	0.5036237239837646
record	CDC40_HepG2	KNET_plus_ic	20	212	0.772172973516257	0.5244871377944946
record	PTBP1PTBP2_Hela	KNET_plus_ic	12	1996	0.8629298065805922	0.4597659409046173
record	CDC40_HepG2	KNET_plus_ic	12	1996	0.770616613900196	0.5202242732048035
record	PTBP1PTBP2_Hela	KNET_plus_ic	20	3407	0.8540779172554642	0.45173728466033936
record	PTBP1PTBP2_Hela	KNET_plus_ic	12	3407	0.8673801314468057	0.44224610924720764
record	PTBP1PTBP2_Hela	KNET_plus_ic	12	212	0.8561746147693398	0.472603976726532
record	CDC40_HepG2	KNET_plus_ic	20	666	0.7821197045077641	0.5086135268211365
record	CDC40_HepG2	KNET_plus_ic	24	666	0.7726591788532087	0.5263428688049316
record	PTBP1PTBP2_Hela	KNET_plus_ic	24	3407	0.8620042965420431	0.4388465881347656
record	CDC40_HepG2	KNET_plus_ic	16	212	0.7628061711643801	0.519864559173584
record	PTBP1PTBP2_Hela	KNET_plus_ic	16	212	0.8681884289678077	0.4360017776489258
record	CDC40_HepG2	KNET_plus_ic	24	3407	0.7893688125031408	0.49859341979026794
record	DDX6_K562	KNET_plus_ic	12	3407	0.8968701944821349	0.37803927063941956
record	CDC40_HepG2	KNET_plus_ic	16	666	0.7920930700035178	0.4985812306404114
record	PTBP1PTBP2_Hela	KNET_plus_ic	20	212	0.8733326519378979	0.43777528405189514
record	CDC40_HepG2	KNET_plus_ic	12	3407	0.7644464545957084	0.5264169573783875
record	CDC40_HepG2	KNET_plus_ic	16	3407	0.7823156942559928	0.5102266669273376
record	DDX6_K562	KNET_plus_ic	16	3407	0.8983355947535052	0.390116810798645
record	CDC40_HepG2	KNET_plus_ic	20	1996	0.7852786572189556	0.5211296677589417
record	DDX6_K562	KNET_plus_ic	12	1996	0.8897979797979798	0.3888651430606842
record	DDX6_K562	KNET_plus_ic	12	666	0.9024249962309663	0.359601229429245
record	DDX6_K562	KNET_plus_ic	12	212	0.8909347203377054	0.38745927810668945
record	PTBP1PTBP2_Hela	KNET_plus_ic	12	666	0.8608856202745773	0.4424663484096527
record	DDX6_K562	KNET_plus_ic	24	666	0.8812668978340621	0.4034658968448639
record	CDC40_HepG2	KNET_plus_ic	24	212	0.7656424945977186	0.5168487429618835
record	DDX6_K562	KNET_plus_ic	16	1996	0.8973345394240917	0.3798310160636902
record	PTBP1PTBP2_Hela	KNET_plus_ic	24	666	0.8707089669451323	0.45346999168395996
record	DDX6_K562	KNET_plus_ic	16	212	0.899245690738228	0.3801898956298828
record	DDX6_K562	KNET_plus_ic	24	1996	0.8987692848886879	0.39545977115631104
record	CDC40_HepG2	KNET_plus_ic	12	666	0.7849914568571286	0.5133808255195618
record	DDX6_K562	KNET_plus_ic	20	3407	0.8878858234082114	0.40198197960853577
record	DDX6_K562	KNET_plus_ic	20	212	0.8881237750640735	0.39263811707496643
record	DDX6_K562	KNET_plus_ic	16	666	0.8915061058344641	0.3841886520385742
record	DDX6_K562	KNET_plus_ic	20	1996	0.889709533142369	0.38865286111831665
record	DDX6_K562	KNET_plus_ic	24	3407	0.8934936428966279	0.3909384310245514
record	DDX6_K562	KNET_plus_ic	20	666	0.8817116438011962	0.40017780661582947
record	DDX6_K562	KNET_plus_ic	24	212	0.8984979144680636	0.3751421570777893
record	AQR_HepG2	KNET_plus_ic	16	212	0.8649876878235087	0.4203643798828125
record	AQR_HepG2	KNET_plus_ic	16	1996	0.8819779888436604	0.40085360407829285
record	AQR_HepG2	KNET_plus_ic	12	666	0.8775983717774762	0.4019870460033417
record	AQR_HepG2	KNET_plus_ic	16	3407	0.8721001055329414	0.4024913012981415
record	AQR_HepG2	KNET_plus_ic	24	3407	0.873715764611287	0.41204819083213806
record	AQR_HepG2	KNET_plus_ic	20	666	0.8759807025478668	0.4050733149051666
record	AQR_HepG2	KNET_plus_ic	12	1996	0.8731906125935976	0.40821897983551025
record	AQR_HepG2	KNET_plus_ic	20	1996	0.8735639981908638	0.4043790400028229
record	RPS11_K562	KNET_plus_ic	24	212	0.8248962259410021	0.4552665054798126
record	AQR_HepG2	KNET_plus_ic	24	666	0.8612266948087843	0.42170825600624084
record	AQR_HepG2	KNET_plus_ic	20	3407	0.8726327956178703	0.40217074751853943
record	RPS11_K562	KNET_plus_ic	20	666	0.8143223277551634	0.46820777654647827
record	WRN_K562	KNET_plus_ic	24	666	0.8523287602392079	0.4327794909477234
record	RPS11_K562	KNET_plus_ic	16	1996	0.8265716870194482	0.4600543677806854
record	WRN_K562	KNET_plus_ic	16	212	0.8388798432082013	0.45220857858657837
record	NKRF_HepG2	KNET_plus_ic	20	1996	0.8570232172470978	0.45134085416793823
record	WRN_K562	KNET_plus_ic	24	1996	0.8214618825066587	0.4738936424255371
record	RPS11_K562	KNET_plus_ic	24	3407	0.8207492838836122	0.46310684084892273
record	WRN_K562	KNET_plus_ic	16	1996	0.855528418513493	0.42971524596214294
record	WRN_K562	KNET_plus_ic	20	3407	0.8299432132267953	0.46834906935691833
record	RPS11_K562	KNET_plus_ic	12	212	0.8185054525353033	0.48917698860168457
record	RPS11_K562	KNET_plus_ic	20	3407	0.8161415146489773	0.46619072556495667
record	WRN_K562	KNET_plus_ic	12	666	0.8576792803658475	0.4295024871826172
record	AQR_HepG2	KNET_plus_ic	24	212	0.860067591336248	0.43234339356422424
record	AQR_HepG2	KNET_plus_ic	20	212	0.8814666566159104	0.39782845973968506
record	RPS11_K562	KNET_plus_ic	24	666	0.8186534499221066	0.47226008772850037
record	AQR_HepG2	KNET_plus_ic	12	212	0.875275139454244	0.41892728209495544
record	NKRF_HepG2	KNET_plus_ic	12	3407	0.8592381526709886	0.45822009444236755
record	WRN_K562	KNET_plus_ic	24	212	0.8553856977737575	0.43330931663513184
record	AQR_HepG2	KNET_plus_ic	16	666	0.8813442886577215	0.4102368652820587
record	RPS11_K562	KNET_plus_ic	16	3407	0.826985778179808	0.4594613313674927
record	RPS11_K562	KNET_plus_ic	16	212	0.827208904970099	0.46478861570358276
record	NKRF_HepG2	KNET_plus_ic	24	666	0.8434549474847983	0.45492851734161377
record	WRN_K562	KNET_plus_ic	20	212	0.8519483391125182	0.437103271484375
record	WRN_K562	KNET_plus_ic	12	1996	0.8337037037037038	0.47049063444137573
record	NKRF_HepG2	KNET_plus_ic	24	3407	0.8468802452384542	0.4453335106372833
record	AQR_HepG2	KNET_plus_ic	12	3407	0.882516206844565	0.3992637097835541
record	RPS11_K562	KNET_plus_ic	24	1996	0.8084863560982964	0.4835837483406067
record	RPS11_K562	KNET_plus_ic	16	666	0.8222993617769738	0.4577532410621643
record	RPS11_K562	KNET_plus_ic	20	1996	0.8103457460173877	0.47245344519615173
record	NKRF_HepG2	KNET_plus_ic	20	666	0.8676918438112466	0.41849783062934875
record	RPS11_K562	KNET_plus_ic	12	666	0.8356460123624303	0.45462802052497864
record	AQR_HepG2	KNET_plus_ic	24	1996	0.8756982762952912	0.41109293699264526
record	WRN_K562	KNET_plus_ic	16	666	0.851660133675059	0.4331337511539459
record	RPS11_K562	KNET_plus_ic	20	212	0.8229232624755012	0.46570321917533875
record	RPS11_K562	KNET_plus_ic	12	3407	0.8147072717221971	0.48572656512260437
record	WRN_K562	KNET_plus_ic	20	1996	0.8527616965676668	0.44706273078918457
record	WRN_K562	KNET_plus_ic	20	666	0.8490818634102215	0.4385472536087036
record	NKRF_HepG2	KNET_plus_ic	24	212	0.8642353887130005	0.420935720205307
record	NKRF_HepG2	KNET_plus_ic	24	1996	0.8594597718478316	0.4361838400363922
record	NKRF_HepG2	KNET_plus_ic	12	212	0.8531343283582089	0.4660104513168335
record	NKRF_HepG2	KNET_plus_ic	12	666	0.8580511583496659	0.43864020705223083
record	WRN_K562	KNET_plus_ic	24	3407	0.8535765616362632	0.44052571058273315
record	NKRF_HepG2	KNET_plus_ic	12	1996	0.8551469923111714	0.4569881558418274
record	NKRF_HepG2	KNET_plus_ic	16	3407	0.8593190612593598	0.4495965242385864
record	WRN_K562	KNET_plus_ic	16	3407	0.8529152218704457	0.4343127906322479
record	NKRF_HepG2	KNET_plus_ic	20	3407	0.8571777476255088	0.4360966682434082
record	NKRF_HepG2	KNET_plus_ic	16	666	0.8566289763304689	0.4364362359046936
record	RPS11_K562	KNET_plus_ic	12	1996	0.8110156289260766	0.4862009286880493
record	NKRF_HepG2	KNET_plus_ic	20	212	0.8607839589929142	0.4322280287742615
record	NKRF_HepG2	KNET_plus_ic	16	212	0.8673023770038695	0.4257078468799591
record	WRN_K562	KNET_plus_ic	12	3407	0.8500125634453993	0.4527643620967865
record	NKRF_HepG2	KNET_plus_ic	16	1996	0.8638750690989496	0.45064160227775574
record	WRN_K562	KNET_plus_ic	12	212	0.8512013166490779	0.45645755529403687
record	UTP18_K562	KNET_plus_ic	16	1996	0.8329584401226192	0.4601652920246124
record	UTP18_K562	KNET_plus_ic	20	212	0.8264942961957887	0.46623894572257996
record	UTP18_K562	KNET_plus_ic	24	212	0.8213829840695512	0.4656769931316376
record	UTP18_K562	KNET_plus_ic	16	666	0.8271586511885018	0.45652100443840027
record	UTP18_K562	KNET_plus_ic	24	1996	0.8249369315040957	0.4687724709510803
record	UTP18_K562	KNET_plus_ic	12	666	0.8317850143223277	0.4545860290527344
record	UTP18_K562	KNET_plus_ic	24	3407	0.8182637318458215	0.4767019748687744
record	UTP18_K562	KNET_plus_ic	24	666	0.8198728579325594	0.4758547246456146
record	UTP18_K562	KNET_plus_ic	20	3407	0.8244163023267501	0.46697553992271423
record	UTP18_K562	KNET_plus_ic	16	212	0.8174541434242926	0.4711015522480011
record	UTP18_K562	KNET_plus_ic	20	666	0.8285200261319665	0.4671100676059723
record	RBM27_K562	KNET_plus_ic	24	1996	0.9055765571737678	0.3679959774017334
record	XRCC6_K562	KNET_plus_ic	24	3407	0.8333614754510277	0.4630184769630432
record	XRCC6_K562	KNET_plus_ic	24	212	0.8390323634353485	0.45164722204208374
record	XRCC6_K562	KNET_plus_ic	24	1996	0.8363465500778934	0.4498889148235321
record	RBM27_K562	KNET_plus_ic	24	212	0.9105481673368777	0.358826607465744
record	RBM27_K562	KNET_plus_ic	12	666	0.9072844656636094	0.3662734627723694
record	RBM27_K562	KNET_plus_ic	16	3407	0.9000346401192825	0.3750443756580353
record	RBM27_K562	KNET_plus_ic	20	1996	0.9074857799800192	0.3764766454696655
record	UTP18_K562	KNET_plus_ic	20	1996	0.8331308105934971	0.4735473692417145
record	UTP18_K562	KNET_plus_ic	16	3407	0.818611488014473	0.46815648674964905
record	XRCC6_K562	KNET_plus_ic	24	666	0.846727976280215	0.4562825560569763
record	XRCC6_K562	KNET_plus_ic	16	3407	0.8396311372430776	0.4689807891845703
record	RBM27_K562	KNET_plus_ic	16	1996	0.9072463113293271	0.3560760021209717
record	RBM27_K562	KNET_plus_ic	20	666	0.9065550150358198	0.37000808119773865
record	RBM27_K562	KNET_plus_ic	20	3407	0.8813967498531561	0.40058401226997375
record	RBM27_K562	KNET_plus_ic	24	3407	0.906653915086525	0.370379239320755
record	RBM27_K562	KNET_plus_ic	24	666	0.9079607010356894	0.3610479533672333
record	RBM27_K562	KNET_plus_ic	16	212	0.9091951945620034	0.35785093903541565
record	XRCC6_K562	KNET_plus_ic	20	212	0.8461917684305743	0.4406800866127014
record	XRCC6_K562	KNET_plus_ic	20	666	0.8315895271119151	0.45590904355049133
record	NIP7_HepG2	KNET_plus_ic	20	212	0.773013719282376	0.5196964740753174
record	UTP18_K562	KNET_plus_ic	12	3407	0.8204417307402382	0.4764845371246338
record	RBM27_K562	KNET_plus_ic	20	212	0.9079591949435467	0.37869924306869507
record	XRCC6_K562	KNET_plus_ic	16	212	0.8459198954721342	0.43912163376808167
record	NIP7_HepG2	KNET_plus_ic	20	3407	0.7824428363234334	0.506125271320343
record	XRCC6_K562	KNET_plus_ic	20	3407	0.8548218503442384	0.4353775978088379
record	NIP7_HepG2	KNET_plus_ic	20	1996	0.7922458414995728	0.5021717548370361
record	XRCC6_K562	KNET_plus_ic	16	1996	0.8521872958440122	0.4491278827190399
record	NIP7_HepG2	KNET_plus_ic	16	666	0.7954120810090959	0.48828864097595215
record	RBM27_K562	KNET_plus_ic	16	666	0.9063426560436968	0.38509029150009155
record	XRCC6_K562	KNET_plus_ic	20	1996	0.8412081009095934	0.4440400302410126
record	RBM27_K562	KNET_plus_ic	12	212	0.9027782379725993	0.36802181601524353
record	UTP18_K562	KNET_plus_ic	12	212	0.826198301422182	0.4746894836425781
record	NIP7_HepG2	KNET_plus_ic	24	1996	0.7892507161163878	0.49148139357566833
record	UTP18_K562	KNET_plus_ic	12	1996	0.8276245037439067	0.4847247004508972
record	NIP7_HepG2	KNET_plus_ic	24	212	0.7754650987486809	0.5368688702583313
record	NIP7_HepG2	KNET_plus_ic	24	666	0.7899060254284136	0.5055410265922546
record	RBM27_K562	KNET_plus_ic	12	1996	0.8900316781380685	0.38628676533699036
record	RBM27_K562	KNET_plus_ic	12	3407	0.9065023018108248	0.3609447777271271
record	NIP7_HepG2	KNET_plus_ic	16	3407	0.7694793708226544	0.5154563188552856
record	NIP7_HepG2	KNET_plus_ic	24	3407	0.7846097793858988	0.5127834677696228
record	NIP7_HepG2	KNET_plus_ic	20	666	0.7908457711442787	0.5048487186431885
record	XRCC6_K562	KNET_plus_ic	12	1996	0.8279235137444093	0.47337353229522705
record	XRCC6_K562	KNET_plus_ic	12	666	0.8480174883159958	0.4445996880531311
record	XRCC6_K562	KNET_plus_ic	12	3407	0.8411719181868436	0.4554082155227661
record	NIP7_HepG2	KNET_plus_ic	16	212	0.789555002763958	0.5104902982711792
record	XRCC6_K562	KNET_plus_ic	12	212	0.8391240765867631	0.4653043746948242
record	NIP7_HepG2	KNET_plus_ic	16	1996	0.7963450424644455	0.4982501268386841
record	XRCC6_K562	KNET_plus_ic	16	666	0.8437087290818635	0.4647499918937683
record	NIP7_HepG2	KNET_plus_ic	12	666	0.7929694959545706	0.49101710319519043
record	NIP7_HepG2	KNET_plus_ic	12	3407	0.7860133675059048	0.514954149723053
record	NIP7_HepG2	KNET_plus_ic	12	1996	0.7792049851751344	0.5109530091285706
record	NIP7_HepG2	KNET_plus_ic	12	212	0.794759033117242	0.5047326683998108
record	SRSF1_HepG2	KNET_plus_ic	24	212	0.9225406770386213	0.33100220561027527
record	SRSF1_HepG2	KNET_plus_ic	16	1996	0.926638753758955	0.32795876264572144
record	SRSF1_HepG2	KNET_plus_ic	20	212	0.9239825092499159	0.325187087059021
record	SRSF1_HepG2	KNET_plus_ic	20	3407	0.9253334739019334	0.3146216571331024
record	SRSF1_HepG2	KNET_plus_ic	24	666	0.9231792601071332	0.324258029460907
record	SRSF1_HepG2	KNET_plus_ic	16	666	0.9233163144921207	0.3459930717945099
record	SRSF1_HepG2	KNET_plus_ic	16	212	0.9231551626328498	0.3362666666507721
record	LIN28A_H9	KNET_plus_ic	24	212	0.9073185713125407	0.37037497758865356
record	SRSF1_HepG2	KNET_plus_ic	20	1996	0.9262265865425647	0.33846715092658997
record	SRSF1_HepG2	KNET_plus_ic	20	666	0.9247646731027004	0.3256341218948364
record	CAPRIN1_HEK293	KNET_plus_ic	20	1996	0.7873021371447505	0.5024846792221069
record	CAPRIN1_HEK293	KNET_plus_ic	20	666	0.7800588379997089	0.5159255862236023
record	LIN28A_H9	KNET_plus_ic	24	3407	0.8996676683993935	0.3754120171070099
record	EIF3H_HepG2	KNET_plus_ic	24	212	0.7637067189305996	0.5282239317893982
record	SRSF1_HepG2	KNET_plus_ic	24	3407	0.921204773308031	0.3534696102142334
record	CAPRIN1_HEK293	KNET_plus_ic	24	3407	0.7861720660069984	0.5001776218414307
record	CAPRIN1_HEK293	KNET_plus_ic	16	212	0.7873367772640331	0.5102418661117554
record	LIN28A_H9	KNET_plus_ic	24	1996	0.9081798584037254	0.3729816973209381
record	LIN28A_H9	KNET_plus_ic	24	666	0.9007827729044833	0.38040584325790405
record	SRSF1_HepG2	KNET_plus_ic	24	1996	0.9253605835605022	0.361919641494751
record	EIF3H_HepG2	KNET_plus_ic	20	666	0.783768028544148	0.5099355578422546
record	EIF3H_HepG2	KNET_plus_ic	24	1996	0.7939868837630032	0.5074620246887207
record	EIF3H_HepG2	KNET_plus_ic	24	3407	0.7868440625157044	0.5209901928901672
record	CAPRIN1_HEK293	KNET_plus_ic	24	212	0.7971524817888358	0.5375534892082214
record	EIF3H_HepG2	KNET_plus_ic	16	3407	0.8006186240514599	0.4958139955997467
record	EIF3H_HepG2	KNET_plus_ic	12	666	0.7726903361977989	0.5190480351448059
record	CAPRIN1_HEK293	KNET_plus_ic	12	1996	0.7758227028329593	0.5217627882957458
record	EIF3H_HepG2	KNET_plus_ic	16	212	0.791899090406553	0.5106403827667236
record	CAPRIN1_HEK293	KNET_plus_ic	12	666	0.8046322374002841	0.5181874632835388
record	LIN28A_H9	KNET_plus_ic	20	666	0.9081680135910764	0.393105149269104
record	SRSF1_HepG2	KNET_plus_ic	16	3407	0.9242149494706084	0.32864516973495483
record	CAPRIN1_HEK293	KNET_plus_ic	24	666	0.7869753151497808	0.5108099579811096
record	CAPRIN1_HEK293	KNET_plus_ic	20	212	0.792902791792802	0.4985218942165375
record	CAPRIN1_HEK293	KNET_plus_ic	12	3407	0.7630746369062859	0.5271428227424622
record	CAPRIN1_HEK293	KNET_plus_ic	12	212	0.7638076017490749	0.5343153476715088
record	EIF3H_HepG2	KNET_plus_ic	20	212	0.7879039147695864	0.5073281526565552
record	EIF3H_HepG2	KNET_plus_ic	20	1996	0.7921935775667119	0.5044048428535461
record	EIF3H_HepG2	KNET_plus_ic	20	3407	0.7898929594451982	0.5029271841049194
record	CAPRIN1_HEK293	KNET_plus_ic	16	3407	0.7892806401895668	0.49608808755874634
record	CAPRIN1_HEK293	KNET_plus_ic	16	1996	0.7967262577124469	0.4966270923614502
record	LIN28A_H9	KNET_plus_ic	16	212	0.9019257973251029	0.38165488839149475
record	LIN28A_H9	KNET_plus_ic	12	3407	0.9006431733268356	0.3907308280467987
record	LIN28A_H9	KNET_plus_ic	12	212	0.899767503248863	0.373035192489624
record	LIN28A_H9	KNET_plus_ic	12	1996	0.8942782786441413	0.3931743800640106
record	EIF3H_HepG2	KNET_plus_ic	16	666	0.7976074174581638	0.4972530007362366
record	CAPRIN1_HEK293	KNET_plus_ic	16	666	0.7935408728305998	0.5395373702049255
record	EIF3H_HepG2	KNET_plus_ic	12	1996	0.768048645660586	0.5282064080238342
record	LIN28A_H9	KNET_plus_ic	16	3407	0.9044047474009098	0.3686009347438812
record	SRSF1_HepG2	KNET_plus_ic	12	3407	0.9224267160664887	0.329428106546402
record	SRSF1_HepG2	KNET_plus_ic	12	212	0.91910728898394	0.33927473425865173
record	SRSF1_HepG2	KNET_plus_ic	12	1996	0.9183185987318704	0.33281469345092773
record	LIN28A_H9	KNET_plus_ic	16	1996	0.907732293697206	0.36763301491737366
record	LIN28A_H9	KNET_plus_ic	12	666	0.9058675817630497	0.36334073543548584
record	LIN28A_H9	KNET_plus_ic	20	3407	0.9115319403833658	0.3618582487106323
record	LIN28A_H9	KNET_plus_ic	20	1996	0.9074302509746589	0.39263537526130676
record	LIN28A_H9	KNET_plus_ic	16	666	0.9041094731427335	0.3673466742038727
record	CAPRIN1_HEK293	KNET_plus_ic	24	1996	0.7858422318277432	0.5070078372955322
record	LIN28A_H9	KNET_plus_ic	20	212	0.9101486354775828	0.37463149428367615
record	EIF3H_HepG2	KNET_plus_ic	12	3407	0.7792090054776621	0.529645562171936
record	CAPRIN1_HEK293	KNET_plus_ic	20	3407	0.7844962874828681	0.52155601978302
record	EIF3H_HepG2	KNET_plus_ic	12	212	0.7736207849640685	0.5414758920669556
record	SRSF1_HepG2	KNET_plus_ic	12	666	0.9256065786104793	0.3480488955974579
record	EIF3H_HepG2	KNET_plus_ic	24	666	0.779227850645761	0.5263830423355103
record	EIF3H_HepG2	KNET_plus_ic	16	1996	0.7845700788984371	0.5090314745903015
record	TNRC6A_K562	KNET_plus_ic	12	3407	0.8821698771530841	0.4141366183757782
record	TNRC6A_K562	KNET_plus_ic	12	212	0.881256181253169	0.4018253684043884
record	TNRC6A_K562	KNET_plus_ic	12	1996	0.8790959430897982	0.40783360600471497
record	TNRC6A_K562	KNET_plus_ic	12	666	0.894139795472687	0.3973594903945923
record	TNRC6A_K562	KNET_plus_ic	16	3407	0.8865044103398245	0.4095587134361267
record	TNRC6A_K562	KNET_plus_ic	16	212	0.874178050213112	0.4186080992221832
record	TNRC6A_K562	KNET_plus_ic	16	1996	0.8886591261653389	0.38582491874694824
record	TNRC6A_K562	KNET_plus_ic	16	666	0.8885868337424883	0.40395721793174744
record	TNRC6A_K562	KNET_plus_ic	20	3407	0.8845138585578666	0.4114212095737457
record	TNRC6A_K562	KNET_plus_ic	20	212	0.8886254901074848	0.3866974711418152
record	TNRC6A_K562	KNET_plus_ic	20	1996	0.8800246999111405	0.41278335452079773
record	TNRC6A_K562	KNET_plus_ic	20	666	0.8804885762910974	0.4027579128742218
record	TNRC6A_K562	KNET_plus_ic	24	3407	0.8846614555878528	0.3936733305454254
record	TNRC6A_K562	KNET_plus_ic	24	212	0.8817777911652634	0.4036678075790405
record	TNRC6A_K562	KNET_plus_ic	24	1996	0.8820772524863071	0.39523568749427795
record	TNRC6A_K562	KNET_plus_ic	24	666	0.8725805884804032	0.41639119386672974
record	AGGF1_HepG2	KNET_plus_ic	12	666	0.8698477310417609	0.42296838760375977
record	AGGF1_HepG2	KNET_plus_ic	16	666	0.852225739986934	0.46358928084373474
record	AGGF1_HepG2	KNET_plus_ic	16	212	0.8684742951907132	0.4228878617286682
record	AGGF1_HepG2	KNET_plus_ic	16	3407	0.8660183928840646	0.4224422872066498
record	AGGF1_HepG2	KNET_plus_ic	20	666	0.862810191466908	0.42375659942626953
record	AGGF1_HepG2	KNET_plus_ic	20	212	0.8662530780441228	0.43857917189598083
record	AGGF1_HepG2	KNET_plus_ic	24	3407	0.8584717825016333	0.42955803871154785
record	AGGF1_HepG2	KNET_plus_ic	20	3407	0.862550379416051	0.4225319027900696
record	AGGF1_HepG2	KNET_plus_ic	24	212	0.8596864164028343	0.4251803457736969
record	AGGF1_HepG2	KNET_plus_ic	16	1996	0.8664380119604	0.4160788059234619
record	AGGF1_HepG2	KNET_plus_ic	24	1996	0.8560244233378562	0.42706966400146484
record	AGGF1_HepG2	KNET_plus_ic	24	666	0.8660530679933665	0.43085938692092896
record	AGGF1_HepG2	KNET_plus_ic	20	1996	0.8711156339514549	0.4520926773548126
record	CPSF4_HEK293	KNET_plus_ic	24	1996	0.7964114844546188	0.501936674118042
