record	DDX6_K562	DeepBind	16	666	0.8046535001758883	0.4970661699771881
record	DDX6_K562	DeepBind	16	1996	0.7994921855369617	0.5013555288314819
record	DDX6_K562	DeepBind	20	1996	0.8064641439268305	0.4961669147014618
record	DDX6_K562	DeepBind	20	3407	0.8107105884717826	0.4879888594150543
record	DDX6_K562	DeepBind	24	212	0.8164274586662648	0.4827594757080078
record	DDX6_K562	DeepBind	24	1996	0.8123775064073571	0.4876735508441925
record	DDX6_K562	DeepBind	24	666	0.8105336951605608	0.48946473002433777
record	AQR_HepG2	DeepBind	12	3407	0.7950133172521232	0.5047652125358582
record	AQR_HepG2	DeepBind	12	666	0.790152771496055	0.5082560777664185
record	AQR_HepG2	DeepBind	12	1996	0.780565355042967	0.5176517367362976
record	AQR_HepG2	DeepBind	16	1996	0.7918031056837027	0.5057114362716675
record	AQR_HepG2	DeepBind	12	212	0.7829473842906678	0.515062153339386
record	AQR_HepG2	DeepBind	16	212	0.8008427559173829	0.5009316205978394
record	AQR_HepG2	DeepBind	20	3407	0.8000733705211317	0.5018371939659119
record	AQR_HepG2	DeepBind	16	3407	0.7974511281973969	0.5027619004249573
record	AQR_HepG2	DeepBind	20	212	0.8054218804965074	0.4983499050140381
record	AQR_HepG2	DeepBind	16	666	0.8024543946932007	0.49942392110824585
record	AQR_HepG2	DeepBind	24	212	0.8039594954520329	0.4943593442440033
record	AQR_HepG2	DeepBind	24	1996	0.7946504849489924	0.5063825249671936
record	AQR_HepG2	DeepBind	20	666	0.8016081210111061	0.49561378359794617
record	AQR_HepG2	DeepBind	20	1996	0.8081159857279261	0.49255168437957764
record	AQR_HepG2	DeepBind	24	3407	0.8085790743253429	0.48920226097106934
record	AQR_HepG2	DeepBind	24	666	0.8066324940951806	0.4931690990924835
record	RPS11_K562	DeepBind	12	3407	0.6813462988089853	0.5891332030296326
record	RPS11_K562	DeepBind	16	212	0.7078265239459269	0.5712814331054688
record	RPS11_K562	DeepBind	12	666	0.6756992813709232	0.5894527435302734
record	RPS11_K562	DeepBind	20	666	0.7247726016382733	0.5658199787139893
record	RPS11_K562	DeepBind	12	212	0.6926413387607417	0.5820369720458984
record	RPS11_K562	DeepBind	16	1996	0.6934016784763053	0.578141450881958
record	RPS11_K562	DeepBind	16	3407	0.6954485150007538	0.5800511837005615
record	RPS11_K562	DeepBind	20	1996	0.7101306598321524	0.5688817501068115
record	RPS11_K562	DeepBind	24	3407	0.7012568470777426	0.5714521408081055
record	RPS11_K562	DeepBind	16	666	0.6836439017036032	0.5865298509597778
record	RPS11_K562	DeepBind	12	1996	0.6862983064475603	0.5925029516220093
record	RPS11_K562	DeepBind	20	3407	0.7240162822252374	0.5625506043434143
record	RPS11_K562	DeepBind	20	212	0.7119493441881501	0.5703666806221008
record	RPS11_K562	DeepBind	24	1996	0.7298321523694657	0.5569949746131897
record	RPS11_K562	DeepBind	24	212	0.7230247751143273	0.559938907623291
record	RPS11_K562	DeepBind	24	666	0.7115975677169707	0.5697532892227173
record	WRN_K562	DeepBind	12	3407	0.7703864515804815	0.52981036901474
record	WRN_K562	DeepBind	12	666	0.7632619729634655	0.5343891382217407
record	WRN_K562	DeepBind	16	3407	0.7796326448565254	0.5221349000930786
record	WRN_K562	DeepBind	12	1996	0.7708472787577265	0.5299309492111206
record	WRN_K562	DeepBind	12	212	0.7631795567616463	0.5344815850257874
record	WRN_K562	DeepBind	16	1996	0.7738898939645209	0.5261380672454834
record	WRN_K562	DeepBind	20	3407	0.7779561787024473	0.5225943326950073
record	WRN_K562	DeepBind	20	212	0.7812179003970049	0.5205641984939575
record	WRN_K562	DeepBind	16	212	0.7826071661892556	0.5207711458206177
record	WRN_K562	DeepBind	16	666	0.7758329564299714	0.5267758965492249
record	WRN_K562	DeepBind	20	666	0.7728139605005278	0.5291596055030823
record	WRN_K562	DeepBind	20	1996	0.780307050605558	0.5197588205337524
record	WRN_K562	DeepBind	24	3407	0.7952721242273482	0.5104910731315613
record	WRN_K562	DeepBind	24	1996	0.7804442434293181	0.5207076072692871
record	WRN_K562	DeepBind	24	212	0.7831951354339415	0.5165703892707825
record	NKRF_HepG2	DeepBind	16	666	0.7974958540630183	0.5059575438499451
record	WRN_K562	DeepBind	24	666	0.779060254284135	0.5225621461868286
record	NKRF_HepG2	DeepBind	16	1996	0.8108317000854315	0.49384692311286926
record	NKRF_HepG2	DeepBind	16	212	0.8008136087240564	0.5058668255805969
record	NKRF_HepG2	DeepBind	12	666	0.7907412432785565	0.518231213092804
record	NKRF_HepG2	DeepBind	20	212	0.8001693552439821	0.5002787113189697
record	NKRF_HepG2	DeepBind	12	1996	0.7928564249459773	0.5157758593559265
record	NKRF_HepG2	DeepBind	12	3407	0.788203427307905	0.5139812231063843
record	NKRF_HepG2	DeepBind	16	3407	0.7987516960651289	0.5117169618606567
record	NKRF_HepG2	DeepBind	24	3407	0.8209186391275943	0.4845469892024994
record	NKRF_HepG2	DeepBind	24	1996	0.8154472586562138	0.4868019223213196
record	NKRF_HepG2	DeepBind	24	212	0.8167762199105484	0.484250009059906
record	NKRF_HepG2	DeepBind	20	3407	0.8099211015628927	0.49486392736434937
record	UTP18_K562	DeepBind	12	3407	0.7255093220764863	0.564228355884552
record	NKRF_HepG2	DeepBind	20	666	0.8119860294487161	0.4902251064777374
record	NKRF_HepG2	DeepBind	24	666	0.8195441982009147	0.49060362577438354
record	NKRF_HepG2	DeepBind	12	212	0.7904527865721895	0.5141389966011047
record	NKRF_HepG2	DeepBind	20	1996	0.8084026835519372	0.49299970269203186
record	UTP18_K562	DeepBind	12	212	0.723338358711493	0.5677207708358765
record	UTP18_K562	DeepBind	16	3407	0.7420734710286948	0.5519914031028748
record	UTP18_K562	DeepBind	12	666	0.7275239961807126	0.5588559508323669
record	UTP18_K562	DeepBind	12	1996	0.744724860545756	0.5485866069793701
record	UTP18_K562	DeepBind	16	212	0.7363229308005428	0.5572407841682434
record	UTP18_K562	DeepBind	20	3407	0.7562048344137896	0.5407915115356445
record	UTP18_K562	DeepBind	16	1996	0.7405553042866476	0.5550616979598999
record	UTP18_K562	DeepBind	20	212	0.749025076637017	0.5466086864471436
record	UTP18_K562	DeepBind	16	666	0.7433112216694306	0.5548017024993896
record	UTP18_K562	DeepBind	24	3407	0.7509945223378058	0.5399144887924194
record	UTP18_K562	DeepBind	20	1996	0.7506372179506509	0.5482332110404968
record	UTP18_K562	DeepBind	20	666	0.7511392532288055	0.5550945401191711
record	UTP18_K562	DeepBind	24	1996	0.74362932810694	0.5489401817321777
record	UTP18_K562	DeepBind	24	212	0.7574662043318761	0.5389328002929688
record	UTP18_K562	DeepBind	24	666	0.746865671641791	0.5460337400436401
record	RBM27_K562	DeepBind	12	3407	0.7966092845560291	0.5056613087654114
record	RBM27_K562	DeepBind	12	212	0.7859295851720207	0.5176671743392944
record	RBM27_K562	DeepBind	16	666	0.8085972759813446	0.4912661015987396
record	RBM27_K562	DeepBind	12	666	0.7881761726182408	0.5153892040252686
record	RBM27_K562	DeepBind	24	212	0.8164138942020472	0.48587319254875183
record	RBM27_K562	DeepBind	16	1996	0.8021479384108721	0.5007094740867615
record	RBM27_K562	DeepBind	20	1996	0.8059194441515932	0.5018174052238464
record	RBM27_K562	DeepBind	20	3407	0.805728170449468	0.5056687593460083
record	RBM27_K562	DeepBind	20	212	0.808948697481312	0.49660399556159973
record	RBM27_K562	DeepBind	12	1996	0.7957442856353951	0.5108768939971924
record	RBM27_K562	DeepBind	16	212	0.8051965199230889	0.4962207078933716
record	RBM27_K562	DeepBind	24	666	0.8091731052105768	0.4936641752719879
record	RBM27_K562	DeepBind	16	3407	0.7991184340657962	0.5074941515922546
record	RBM27_K562	DeepBind	24	3407	0.8046302292774272	0.49985063076019287
record	XRCC6_K562	DeepBind	16	3407	0.7654942459420071	0.5295335650444031
record	RBM27_K562	DeepBind	20	666	0.8038769321907113	0.5007270574569702
record	RBM27_K562	DeepBind	24	1996	0.8148495664964783	0.48714107275009155
record	XRCC6_K562	DeepBind	12	3407	0.7762973013719283	0.5210661888122559
record	XRCC6_K562	DeepBind	12	1996	0.7706643549927132	0.5309271812438965
record	XRCC6_K562	DeepBind	16	1996	0.7725237449118048	0.526245653629303
record	XRCC6_K562	DeepBind	20	3407	0.7824222322729786	0.5149326324462891
record	XRCC6_K562	DeepBind	16	666	0.7801351826724962	0.518488347530365
record	XRCC6_K562	DeepBind	12	666	0.7747635559575858	0.5227815508842468
record	XRCC6_K562	DeepBind	12	212	0.7699331624704759	0.5289454460144043
record	XRCC6_K562	DeepBind	16	212	0.7710111060857331	0.5258620977401733
record	XRCC6_K562	DeepBind	20	212	0.7822925775164581	0.5142084956169128
record	XRCC6_K562	DeepBind	24	212	0.7919533644906779	0.5063609480857849
record	XRCC6_K562	DeepBind	20	1996	0.7734453992662947	0.525356113910675
record	XRCC6_K562	DeepBind	24	3407	0.7678531584501733	0.5391988158226013
record	XRCC6_K562	DeepBind	24	1996	0.7671480978943666	0.5298674702644348
record	XRCC6_K562	DeepBind	20	666	0.7826468666767173	0.5164169073104858
record	XRCC6_K562	DeepBind	24	666	0.7744967083773053	0.519284188747406
record	NIP7_HepG2	DeepBind	12	666	0.6806266646565154	0.5878507494926453
record	NIP7_HepG2	DeepBind	12	3407	0.6648379315543496	0.5946875214576721
record	NIP7_HepG2	DeepBind	12	212	0.6726413387607417	0.5913479328155518
record	NIP7_HepG2	DeepBind	16	212	0.7031815669129102	0.5783151984214783
record	NIP7_HepG2	DeepBind	16	666	0.6907327001356851	0.581673800945282
record	NIP7_HepG2	DeepBind	16	1996	0.6729001457359666	0.5912436246871948
record	NIP7_HepG2	DeepBind	24	212	0.7122197095331423	0.5701576471328735
record	NIP7_HepG2	DeepBind	20	1996	0.6861842303633349	0.5827018618583679
record	NIP7_HepG2	DeepBind	12	1996	0.6602366953113222	0.5969448685646057
record	SRSF1_HepG2	DeepBind	16	3407	0.8705483681491634	0.41824251413345337
record	NIP7_HepG2	DeepBind	20	3407	0.6996130458817026	0.5759982466697693
record	NIP7_HepG2	DeepBind	20	212	0.7150650786471682	0.5749025940895081
record	SRSF1_HepG2	DeepBind	12	212	0.8613727527850155	0.4325745105743408
record	SRSF1_HepG2	DeepBind	12	3407	0.8619917566556721	0.4324565529823303
record	NIP7_HepG2	DeepBind	24	3407	0.7070797527513946	0.5712639689445496
record	NIP7_HepG2	DeepBind	20	666	0.7011608623548922	0.5746381878852844
record	NIP7_HepG2	DeepBind	16	3407	0.6981265390220615	0.5821714401245117
record	SRSF1_HepG2	DeepBind	12	1996	0.8683339106686546	0.4248383343219757
record	SRSF1_HepG2	DeepBind	16	1996	0.868949651339669	0.4192177653312683
record	SRSF1_HepG2	DeepBind	16	666	0.8813912275152994	0.4112809896469116
record	SRSF1_HepG2	DeepBind	12	666	0.8685743833807753	0.42083197832107544
record	SRSF1_HepG2	DeepBind	20	3407	0.8739164922109934	0.41370803117752075
record	SRSF1_HepG2	DeepBind	20	212	0.8769901752589224	0.40815138816833496
record	SRSF1_HepG2	DeepBind	16	212	0.8711668699891059	0.4207303524017334
record	NIP7_HepG2	DeepBind	24	666	0.7077531534247952	0.5715233683586121
record	SRSF1_HepG2	DeepBind	20	666	0.8758759180886686	0.4181698262691498
record	SRSF1_HepG2	DeepBind	24	1996	0.8829645917737247	0.40205222368240356
record	NIP7_HepG2	DeepBind	24	1996	0.6947741092517212	0.5786935687065125
record	SRSF1_HepG2	DeepBind	24	212	0.8845073321585815	0.40632057189941406
record	SRSF1_HepG2	DeepBind	20	1996	0.8801331385454162	0.40897759795188904
record	SRSF1_HepG2	DeepBind	24	3407	0.8830353781044324	0.4041733741760254
record	SRSF1_HepG2	DeepBind	24	666	0.8812125045810303	0.40479788184165955
record	CAPRIN1_HEK293	DeepBind	12	3407	0.7254112886626404	0.5592631101608276
record	CAPRIN1_HEK293	DeepBind	12	212	0.7251281433398096	0.562242329120636
record	CAPRIN1_HEK293	DeepBind	12	1996	0.7284701618044993	0.5610979199409485
record	CAPRIN1_HEK293	DeepBind	16	212	0.7358213975531023	0.5540610551834106
record	CAPRIN1_HEK293	DeepBind	16	3407	0.7333965892033275	0.5553941130638123
record	CAPRIN1_HEK293	DeepBind	12	666	0.7386227289385564	0.5546470880508423
record	CAPRIN1_HEK293	DeepBind	16	666	0.7280871123695347	0.5611794590950012
record	CAPRIN1_HEK293	DeepBind	16	1996	0.7229867313282227	0.5617033243179321
record	EIF3H_HepG2	DeepBind	12	3407	0.6915649027589326	0.5841282606124878
record	CAPRIN1_HEK293	DeepBind	24	212	0.7396187578756068	0.5519933104515076
record	CAPRIN1_HEK293	DeepBind	20	3407	0.7249273310541139	0.5590139627456665
record	EIF3H_HepG2	DeepBind	12	212	0.6987949143173025	0.5837854743003845
record	CAPRIN1_HEK293	DeepBind	20	666	0.7318433061734717	0.5565899610519409
record	CAPRIN1_HEK293	DeepBind	20	1996	0.7370902801833416	0.5559729337692261
record	CAPRIN1_HEK293	DeepBind	20	212	0.7297779518150921	0.5609854459762573
record	EIF3H_HepG2	DeepBind	24	3407	0.7239348710990503	0.5652809143066406
record	EIF3H_HepG2	DeepBind	12	666	0.7049560279411026	0.5871019959449768
record	EIF3H_HepG2	DeepBind	12	1996	0.7130966380220112	0.5731652975082397
record	EIF3H_HepG2	DeepBind	20	666	0.7180431177446103	0.5671078562736511
record	CAPRIN1_HEK293	DeepBind	24	666	0.7517136818430551	0.5437339544296265
record	EIF3H_HepG2	DeepBind	20	1996	0.7178622041308608	0.5710524320602417
record	EIF3H_HepG2	DeepBind	16	1996	0.7119604000201015	0.5796545147895813
record	EIF3H_HepG2	DeepBind	20	212	0.7134999246193275	0.5700842142105103
record	CAPRIN1_HEK293	DeepBind	24	1996	0.7324487552148441	0.5619997978210449
record	CAPRIN1_HEK293	DeepBind	24	3407	0.7379886641464726	0.5517916679382324
record	EIF3H_HepG2	DeepBind	16	212	0.7132835820895522	0.5741119384765625
record	EIF3H_HepG2	DeepBind	24	212	0.7196834011759384	0.5673502087593079
record	EIF3H_HepG2	DeepBind	16	666	0.7166224433388612	0.5748035311698914
record	EIF3H_HepG2	DeepBind	20	3407	0.7179335645007286	0.5799570083618164
record	EIF3H_HepG2	DeepBind	16	3407	0.7087652645861602	0.5748578906059265
record	EIF3H_HepG2	DeepBind	24	1996	0.7225252525252526	0.5662411451339722
record	EIF3H_HepG2	DeepBind	24	666	0.7227795366601337	0.5679007768630981
record	LIN28A_H9	DeepBind	12	3407	0.8759518153021443	0.4150453805923462
record	LIN28A_H9	DeepBind	12	212	0.8713230317305608	0.42025282979011536
record	LIN28A_H9	DeepBind	12	1996	0.8701173990145116	0.4237125515937805
record	LIN28A_H9	DeepBind	16	212	0.8835654916612519	0.40402740240097046
record	LIN28A_H9	DeepBind	12	666	0.8715827715507904	0.42021337151527405
record	LIN28A_H9	DeepBind	16	3407	0.8794003478990686	0.4082610607147217
record	LIN28A_H9	DeepBind	16	1996	0.8785923624648039	0.40893664956092834
record	LIN28A_H9	DeepBind	16	666	0.8804109642354342	0.40632137656211853
record	LIN28A_H9	DeepBind	20	1996	0.8785187554147715	0.4102718234062195
record	LIN28A_H9	DeepBind	20	212	0.8826119842430149	0.4025164842605591
record	LIN28A_H9	DeepBind	20	3407	0.8815823316006065	0.403620183467865
record	LIN28A_H9	DeepBind	20	666	0.8829377165908598	0.40074852108955383
record	LIN28A_H9	DeepBind	24	3407	0.888415942440979	0.39136648178100586
record	LIN28A_H9	DeepBind	24	212	0.8847838152479965	0.40073487162590027
record	LIN28A_H9	DeepBind	24	666	0.8811389971843189	0.40531420707702637
record	LIN28A_H9	DeepBind	24	1996	0.8846154496967729	0.4020662009716034
record	AGGF1_HepG2	DeepBind	12	212	0.8221649329112016	0.47597166895866394
record	AGGF1_HepG2	DeepBind	12	3407	0.8148846675712348	0.4847440719604492
record	AGGF1_HepG2	DeepBind	16	212	0.8192220714608773	0.4794045090675354
record	AGGF1_HepG2	DeepBind	16	1996	0.8269606512890094	0.47300830483436584
record	AGGF1_HepG2	DeepBind	16	3407	0.82383386099804	0.47639185190200806
record	AGGF1_HepG2	DeepBind	20	3407	0.8133629830644755	0.48506441712379456
record	AGGF1_HepG2	DeepBind	12	1996	0.8182521734760541	0.4814372658729553
record	AGGF1_HepG2	DeepBind	16	666	0.82387004372079	0.4729602336883545
record	AGGF1_HepG2	DeepBind	20	1996	0.8216221920699533	0.47876352071762085
record	AGGF1_HepG2	DeepBind	24	3407	0.819742198100407	0.48106494545936584
record	AGGF1_HepG2	DeepBind	20	212	0.8236167646615409	0.4794010519981384
record	AGGF1_HepG2	DeepBind	24	212	0.8195050002512689	0.48411014676094055
record	TNRC6A_K562	DeepBind	16	1996	0.7596066087323222	0.5395032167434692
record	AGGF1_HepG2	DeepBind	12	666	0.8174787677772751	0.48177167773246765
record	TNRC6A_K562	DeepBind	12	3407	0.7525917335622594	0.5461820960044861
record	TNRC6A_K562	DeepBind	12	1996	0.7551038952563118	0.5405774116516113
record	TNRC6A_K562	DeepBind	16	666	0.7673936071408849	0.5304007530212402
record	TNRC6A_K562	DeepBind	12	666	0.7544291659763743	0.5447506308555603
record	TNRC6A_K562	DeepBind	16	212	0.7694489208849798	0.5277279019355774
record	AGGF1_HepG2	DeepBind	24	1996	0.8188260716618925	0.4819016456604004
record	TNRC6A_K562	DeepBind	12	212	0.7612803791335954	0.5394251942634583
record	AGGF1_HepG2	DeepBind	20	666	0.8212060907583295	0.48945027589797974
record	AGGF1_HepG2	DeepBind	24	666	0.816967686818433	0.4830871522426605
record	TNRC6A_K562	DeepBind	16	3407	0.770902299802702	0.5388607978820801
record	TNRC6A_K562	DeepBind	20	3407	0.7809479343946262	0.5228171944618225
record	TNRC6A_K562	DeepBind	20	212	0.7720188161111697	0.5310961604118347
record	TNRC6A_K562	DeepBind	20	1996	0.7841980812386101	0.5142396092414856
record	TNRC6A_K562	DeepBind	20	666	0.7656696336681879	0.5358791947364807
record	TNRC6A_K562	DeepBind	24	3407	0.7710207790512623	0.5260728001594543
record	TNRC6A_K562	DeepBind	24	212	0.7783720147998654	0.5304676294326782
record	TNRC6A_K562	DeepBind	24	1996	0.7862970716548439	0.5156732201576233
record	TNRC6A_K562	DeepBind	24	666	0.7808098759482105	0.5216988325119019
record	XRN2_K562	DeepBind	12	1996	0.7806753317167944	0.5168845653533936
record	XRN2_K562	DeepBind	12	3407	0.7766088829314578	0.5295044779777527
record	XRN2_K562	DeepBind	12	212	0.7866324281719556	0.5143615007400513
record	XRN2_K562	DeepBind	20	1996	0.7941739335612552	0.49990716576576233
record	XRN2_K562	DeepBind	16	212	0.7808851805553464	0.5162023901939392
record	XRN2_K562	DeepBind	16	666	0.7892158782274299	0.5143140554428101
record	XRN2_K562	DeepBind	12	666	0.7687134458886195	0.5248628854751587
record	XRN2_K562	DeepBind	16	1996	0.7909664593279816	0.5041702389717102
record	XRN2_K562	DeepBind	16	3407	0.7884442570196444	0.5133734941482544
record	XRN2_K562	DeepBind	20	3407	0.794463103252657	0.5028578639030457
record	XRN2_K562	DeepBind	24	3407	0.8063823164701216	0.4932802617549896
record	XRN2_K562	DeepBind	24	1996	0.7823282678434267	0.5126581192016602
record	XRN2_K562	DeepBind	24	212	0.8026858643211792	0.49427443742752075
record	XRN2_K562	DeepBind	24	666	0.8027892826483124	0.4964505732059479
record	XRN2_K562	DeepBind	20	666	0.7992153259936443	0.4963652193546295
record	XRN2_K562	DeepBind	20	212	0.8040232741439122	0.4963831603527069
record	CPSF4_HEK293	DeepBind	16	1996	0.7601447856579866	0.5345562100410461
record	CPSF4_HEK293	DeepBind	20	3407	0.7602979050258295	0.5337212681770325
record	CPSF4_HEK293	DeepBind	24	3407	0.7623235989577843	0.5345296859741211
record	CPSF4_HEK293	DeepBind	20	666	0.7590327876259468	0.535038948059082
record	CPSF4_HEK293	DeepBind	24	212	0.7594605177944787	0.5355150699615479
record	CPSF4_HEK293	DeepBind	12	212	0.7509179631609861	0.5452874898910522
record	CPSF4_HEK293	DeepBind	12	666	0.7509164570688435	0.54683917760849
record	CPSF4_HEK293	DeepBind	16	3407	0.7567490499068733	0.5364055037498474
record	CPSF4_HEK293	DeepBind	16	666	0.7637581517237225	0.5341125130653381
record	CPSF4_HEK293	DeepBind	24	1996	0.7591849029323614	0.53447425365448
record	CPSF4_HEK293	DeepBind	12	1996	0.7475352802084432	0.5490275025367737
record	CPEB4_K562	DeepBind	12	1996	0.7935815870144228	0.5029224157333374
record	CPSF4_HEK293	DeepBind	20	212	0.7618722733456833	0.5336161851882935
record	CPEB4_K562	DeepBind	12	3407	0.7876825468616514	0.5084275603294373
record	CPSF4_HEK293	DeepBind	16	212	0.7637252687119398	0.5354229211807251
record	CPEB4_K562	DeepBind	12	212	0.7815759585908841	0.5158036351203918
record	CPSF4_HEK293	DeepBind	24	666	0.7585608787545622	0.538477897644043
record	CPSF4_HEK293	DeepBind	12	3407	0.7445783193015748	0.5490754246711731
record	CPSF4_HEK293	DeepBind	20	1996	0.7595102188351883	0.5364326238632202
record	CPEB4_K562	DeepBind	12	666	0.7865500778933614	0.5130881071090698
record	CPEB4_K562	DeepBind	16	212	0.7908930096989799	0.5084705352783203
record	CPEB4_K562	DeepBind	16	666	0.7942610181416152	0.5083733797073364
record	CPEB4_K562	DeepBind	16	3407	0.7854736418915523	0.5118107199668884
record	CPEB4_K562	DeepBind	16	1996	0.7862656414895222	0.5204296708106995
record	CPEB4_K562	DeepBind	20	212	0.7943539876375697	0.510098397731781
record	CPEB4_K562	DeepBind	24	666	0.7957962711694054	0.5076937079429626
record	CPEB4_K562	DeepBind	24	3407	0.7972556409869843	0.5007770657539368
record	CPEB4_K562	DeepBind	24	212	0.7985366098798934	0.5063972473144531
record	CPEB4_K562	DeepBind	24	1996	0.7981581989044675	0.5012914538383484
record	HNRNPK_K562	DeepBind	20	212	0.8893494183974177	0.39066770672798157
record	HNRNPK_K562	DeepBind	16	1996	0.8861103162291468	0.39279603958129883
record	HNRNPK_K562	DeepBind	24	1996	0.8930177568263626	0.38359540700912476
record	HNRNPK_K562	DeepBind	20	3407	0.8888117435024676	0.3900482952594757
record	CPEB4_K562	DeepBind	20	666	0.7915116337504398	0.5071290135383606
record	CPEB4_K562	DeepBind	20	3407	0.7993170511080958	0.5058135390281677
record	HNRNPK_K562	DeepBind	16	666	0.8865375443669644	0.38853776454925537
record	HNRNPK_K562	DeepBind	12	666	0.8808656013574911	0.3987572193145752
record	CPEB4_K562	DeepBind	20	1996	0.7961183979094426	0.506070613861084
record	eIF4AIII_Hela	DeepBind	12	3407	0.8866424687862403	0.39261212944984436
record	HNRNPK_K562	DeepBind	24	666	0.8976038074009366	0.37488383054733276
record	HNRNPK_K562	DeepBind	12	3407	0.8816437489645617	0.39645615220069885
record	eIF4AIII_Hela	DeepBind	12	1996	0.8834962423001039	0.3936346471309662
record	HNRNPK_K562	DeepBind	12	212	0.8748337023259084	0.4050503671169281
record	HNRNPK_K562	DeepBind	16	3407	0.8858231546606022	0.40029120445251465
record	HNRNPK_K562	DeepBind	20	1996	0.8906486738858683	0.3823062479496002
record	HNRNPK_K562	DeepBind	20	666	0.892550366231406	0.3808538019657135
record	HNRNPK_K562	DeepBind	24	3407	0.8914737613647203	0.3830106854438782
record	HNRNPK_K562	DeepBind	12	1996	0.8836172317022356	0.39131084084510803
record	eIF4AIII_Hela	DeepBind	12	212	0.8856504560949038	0.3911372721195221
record	HNRNPK_K562	DeepBind	16	212	0.885776465804178	0.3920999765396118
record	HNRNPK_K562	DeepBind	24	212	0.8910036096008354	0.39186596870422363
record	eIF4AIII_Hela	DeepBind	16	212	0.8921587822742995	0.38433319330215454
record	eIF4AIII_Hela	DeepBind	12	666	0.8809464283024835	0.40090498328208923
record	eIF4AIII_Hela	DeepBind	16	1996	0.8894980194888323	0.3926968574523926
record	eIF4AIII_Hela	DeepBind	16	3407	0.8875621890547265	0.39325958490371704
record	eIF4AIII_Hela	DeepBind	16	666	0.8899438227630767	0.38689786195755005
record	eIF4AIII_Hela	DeepBind	20	3407	0.883691532247943	0.3950808346271515
record	eIF4AIII_Hela	DeepBind	20	212	0.890838943526565	0.3855643570423126
record	eIF4AIII_Hela	DeepBind	24	3407	0.8879537730118328	0.3859855532646179
record	eIF4AIII_Hela	DeepBind	20	1996	0.8849435968492553	0.39525818824768066
record	eIF4AIII_Hela	DeepBind	20	666	0.8891139659924394	0.3866693675518036
record	eIF4AIII_Hela	DeepBind	24	212	0.8863327158355548	0.3931749165058136
record	YWHAG_K562	DeepBind	12	3407	0.7746961459102067	0.5250635743141174
record	eIF4AIII_Hela	DeepBind	24	666	0.8873262346190338	0.3966791331768036
record	YWHAG_K562	DeepBind	12	666	0.7656430260403332	0.5325798988342285
record	YWHAG_K562	DeepBind	12	212	0.7715710047140683	0.5336471796035767
record	YWHAG_K562	DeepBind	16	666	0.7801336405761303	0.5220377445220947
record	YWHAG_K562	DeepBind	16	1996	0.7724450401875587	0.5273115038871765
record	YWHAG_K562	DeepBind	12	1996	0.7690156683785914	0.5313453674316406
record	YWHAG_K562	DeepBind	16	212	0.7816532875481322	0.5178608298301697
record	eIF4AIII_Hela	DeepBind	24	1996	0.8872157878619016	0.39150354266166687
record	YWHAG_K562	DeepBind	24	212	0.7864446686848301	0.5130053758621216
record	YWHAG_K562	DeepBind	20	666	0.7843296132857408	0.5156208276748657
record	YWHAG_K562	DeepBind	20	3407	0.7856479459413326	0.5139459371566772
record	YWHAG_K562	DeepBind	24	3407	0.7782460050905915	0.5190696716308594
record	NONO_K562	DeepBind	12	3407	0.7940931066162626	0.5090109705924988
record	NONO_K562	DeepBind	12	1996	0.7789709374419527	0.5218884944915771
record	NONO_K562	DeepBind	12	212	0.7959252677078783	0.5188174843788147
record	YWHAG_K562	DeepBind	24	666	0.7656987514496136	0.5276987552642822
record	NONO_K562	DeepBind	12	666	0.7906971198497923	0.5193077921867371
record	YWHAG_K562	DeepBind	20	1996	0.7835529717708128	0.5183663368225098
record	NONO_K562	DeepBind	16	1996	0.7944535646690865	0.5101016759872437
record	YWHAG_K562	DeepBind	16	3407	0.7794719640947634	0.5245009660720825
record	YWHAG_K562	DeepBind	24	1996	0.7874946659236612	0.5093481540679932
record	YWHAG_K562	DeepBind	20	212	0.7773448599585322	0.5192481875419617
record	NONO_K562	DeepBind	16	212	0.805893840585167	0.501381516456604
record	NONO_K562	DeepBind	20	3407	0.7982283336094501	0.5066242814064026
record	NONO_K562	DeepBind	16	666	0.7947889211861981	0.5075708031654358
record	NONO_K562	DeepBind	16	3407	0.7905884302001597	0.5147817730903625
record	NONO_K562	DeepBind	20	1996	0.7959425877675196	0.5094543695449829
record	NONO_K562	DeepBind	20	666	0.8091635666270063	0.4967688322067261
record	NONO_K562	DeepBind	20	212	0.8053290560316481	0.5057982206344604
record	NONO_K562	DeepBind	24	3407	0.8039720670110597	0.49929702281951904
record	NONO_K562	DeepBind	24	212	0.8053134930795066	0.5061235427856445
record	NONO_K562	DeepBind	24	666	0.8098126923405174	0.4966706931591034
record	NONO_K562	DeepBind	24	1996	0.8095149881269736	0.49712491035461426
record	GRWD1_K562	DeepBind	12	3407	0.8737313432835822	0.41210198402404785
record	GRWD1_K562	DeepBind	12	212	0.8700678426051562	0.422085702419281
record	GRWD1_K562	DeepBind	16	212	0.8807110910095985	0.4098522663116455
record	GRWD1_K562	DeepBind	12	666	0.87260415096236	0.4152863621711731
record	GRWD1_K562	DeepBind	16	3407	0.8767194331373436	0.40924665331840515
record	GRWD1_K562	DeepBind	20	3407	0.8743720789989448	0.41388481855392456
record	GRWD1_K562	DeepBind	16	666	0.8711729232624754	0.41661450266838074
record	GRWD1_K562	DeepBind	12	1996	0.8733494145434443	0.413177490234375
